ids,score
188106,0.5325096
57309,0.5307641
140251,0.5237464
301969,0.539977
129618,0.045485303
163867,2.7817698e-06
255423,0.5343032
92079,0.5244504
237641,0.5754725
243116,0.02892484
24614,0.57731795
252460,0.57411224
172784,0.40969917
202879,0.8373885
252421,0.62028325
147171,0.00018551332
286960,0.5622031
223507,0.5756039
183605,0.43497962
101711,0.51304543
279703,0.51218927
258466,0.046786472
214852,0.0020725362
284973,0.04440762
207406,0.8168663
291153,0.14871407
150275,0.52374643
202504,0.5723397
213376,0.018850332
5352,0.5441023
252035,0.5756008
239700,0.0015323749
245946,0.0073045613
129634,0.5847256
213458,0.71151906
22621,0.5560641
135639,0.5237393
200331,0.5353446
172586,0.49167743
35912,0.5188902
97061,0.523996
186483,0.049236853
132921,0.52439183
139301,0.5908888
117436,0.5911202
272242,0.7114479
116565,0.015831454
135662,0.52374625
114622,0.52310365
148507,0.5236901
143095,0.5244909
278391,0.1979353
236575,0.7080294
272591,0.571426
222291,0.42284098
231834,0.6014972
17823,0.50069577
251525,0.71056235
173435,0.53198314
192812,0.52964264
161546,0.5486278
213921,0.53212476
162830,0.5486668
281006,0.030808074
158907,0.5487347
233090,0.5322564
301859,0.3119892
301018,0.5745093
183330,0.013822254
9124,0.51339597
150711,0.5244335
10740,0.5744217
193502,0.3311487
195152,0.5350647
129237,0.52327955
251797,0.00154715
112157,0.52369124
208031,0.66315305
32402,0.5862934
172173,0.53765583
303535,0.6502846
209749,0.5324326
85463,0.72777003
117558,0.5911202
168870,0.051408637
189837,0.5755506
1288,4.3573722e-10
227476,0.55139184
292712,0.5698024
112195,0.52374643
44104,0.56221133
285671,0.074034035
27078,0.53894866
218961,0.7171375
47491,0.5399907
125565,0.52374643
93626,0.22094767
231117,0.533059
178033,0.7115195
128005,0.5222335
289043,0.66608185
147692,0.52451664
270737,0.5341996
275053,0.57422125
10950,0.562103
25482,0.6076289
69352,0.53980726
224120,0.57532096
287828,0.8167652
114283,0.49701
277553,0.3845537
305592,0.7115192
245084,0.57403725
196817,0.570911
265189,0.57560277
182379,0.47185117
166911,0.4971615
116634,0.495291
31599,0.51888955
214044,0.14799806
262737,0.8066388
199788,0.5733564
85225,0.3284044
108470,0.5245112
32201,0.54166675
294418,0.54970026
143615,0.5237434
130159,0.5237457
119764,0.52374643
169192,0.5959513
153061,0.5237122
201260,7.350872e-05
71329,0.55630815
176681,0.57549286
289487,0.704036
386,0.43278733
143187,0.707454
139030,0.5185865
214434,0.5690369
126002,0.4889663
115983,0.52374566
184700,0.5318945
140869,0.72324824
241338,0.47105682
182418,0.53306264
269121,0.55194813
254160,0.5737746
296493,0.71048987
154483,0.4592669
1706,0.7122278
13338,0.50069577
166956,0.43990412
196018,0.5755005
159870,0.4783259
9804,0.56095475
8705,0.5622112
2627,0.7122289
77270,0.5237464
66509,0.60761464
4543,0.5347063
256680,0.53533614
301892,0.5701403
118979,0.524506
197907,0.5330691
305338,0.53286463
173315,0.49713793
3820,0.6230344
218299,0.56921935
185986,0.14714819
76642,0.5244934
81789,0.524513
54486,0.5401331
1190,0.711724
163662,0.42319694
101622,0.5244955
177755,0.53264505
64139,0.5113057
177081,0.5655184
254333,0.53134024
69338,0.56221074
172978,0.46407342
122600,0.5910958
119704,0.5880723
177583,0.57549495
246923,0.5753937
162865,0.54550976
155400,0.45926714
145435,0.52374536
159044,0.701606
76010,0.5236791
302236,0.53491586
188432,0.8302303
100029,0.52374643
152310,0.5244396
13154,0.5308558
294803,0.056593627
45056,0.56221116
244483,0.18117806
46223,0.53999066
39519,0.5289735
146644,0.2466496
94695,0.5237389
151836,0.5243245
96610,0.5237239
137050,0.5245169
95011,0.5910718
160727,0.54677856
282738,0.57559407
151758,0.5245095
129342,0.52374643
139932,0.52374625
281773,0.5330046
146139,0.524309
35725,0.5845481
164493,0.46595198
57400,0.0072166515
226428,0.10154324
107707,0.51418155
1407,0.5271913
43263,0.5399907
260702,0.722611
229736,0.57555336
145213,0.4260985
190176,0.5535373
185852,0.0079732565
102096,0.5207272
37662,0.5441696
189419,0.47557643
798,0.62300676
9644,0.5615396
237599,0.57367975
99194,0.5236588
43909,0.50069565
275183,0.5330349
43479,0.27841058
297956,0.026040137
110329,0.6447022
257705,0.6520906
297964,0.5161293
214065,0.6637119
105297,0.5236252
141294,0.523746
210458,0.57172495
59292,0.16008218
160160,0.54873455
287081,0.52765304
263958,0.5330603
196154,0.27337658
59760,0.070574686
162270,0.54872835
151153,0.52374643
280065,0.57370734
66744,0.5006948
153696,0.52374643
143849,0.5236628
201675,0.71047616
77966,0.52327144
79557,0.5245169
67823,0.5399667
126757,0.5245108
62645,0.5188739
1682,0.7121118
120041,0.7058877
28714,0.6074457
57744,0.5006906
217657,0.5326418
5837,0.5622057
246597,0.57408136
156923,0.45919374
8951,0.51875216
242028,0.83741635
143534,0.52451086
271379,0.57443064
31252,0.5006954
138158,0.14884125
289439,0.57496583
222137,0.6609981
69547,0.4533764
87667,0.52373844
121101,0.5244499
276317,0.5672203
2085,0.0015652821
287752,0.53216577
179396,0.5753112
147846,0.7228908
196497,0.5754587
115757,0.524512
189910,0.57514817
139298,0.52374643
47929,0.54428095
268423,0.30437508
81549,0.5237462
255965,0.23420577
79050,0.52374643
48064,0.5272157
264650,0.00079525844
240771,0.71241254
140192,0.51277834
11999,0.60762954
4132,0.5399907
20176,0.53956085
161246,0.07729993
150635,0.5245169
21956,0.0009727014
39242,0.5845483
238501,0.57560366
29439,0.50069577
286871,0.46603802
4051,0.52756685
76997,0.5245037
254438,0.016824119
261780,0.5302282
230742,0.532918
260059,0.5325331
96939,0.5726948
93048,0.50731415
47773,0.60762966
145837,0.5584695
89855,0.5245169
20239,0.58454704
109813,0.010764253
133867,0.06708063
288942,0.5325955
299568,0.3442471
80356,0.012350965
95989,0.58867514
302750,0.57560396
268736,0.57632196
104938,0.52450424
162568,6.247052e-06
60429,0.00028581097
93988,0.5245143
44533,0.0020439976
298685,0.25756097
81616,0.48980716
60297,0.43306252
56178,0.50069577
88337,0.5240313
230280,0.5597251
132878,0.52449244
90977,0.52445674
117736,0.5188248
145051,0.040584434
134906,0.4050777
293134,0.5032015
248941,0.7089189
76898,0.524415
212980,0.08837375
44844,0.50069577
149219,0.5237447
289776,0.5353281
251594,0.29824924
194165,0.12632187
264682,0.6656198
134530,0.5237397
3292,1.1393191e-06
65525,0.53998345
61240,0.60755175
983,0.51484734
40605,0.6076294
116905,0.5245139
183653,0.53177774
160833,0.5161746
155936,0.45926675
86421,0.52373314
39638,0.53998977
26894,0.54429
161876,0.54857945
115335,0.5244684
96813,0.51377213
111573,0.5237458
269036,0.5113846
223581,0.574918
225218,0.087862924
43925,0.51945764
234599,0.6518595
159443,0.5487342
93070,0.29519978
208360,0.22981074
242098,0.5324388
106534,0.416641
239116,0.7336339
227843,0.5330626
259473,0.8372312
111376,0.5219425
276618,0.5330627
44425,0.109843746
137813,0.52449965
145598,0.5206585
210644,0.011085006
259148,0.532864
137737,0.52372354
100009,0.5245169
22008,0.54429
168897,0.43952674
172477,0.49716237
43000,0.50069577
128372,0.52350664
21895,0.5006946
238755,0.574445
17294,0.53961784
42684,0.48634037
250515,0.5539382
107619,0.5240025
203493,0.5326214
229487,0.57483023
240930,0.5695449
50376,0.5399906
190385,0.0018865635
109175,0.46450663
264003,0.5734571
55392,0.1456384
32448,0.5006571
2904,0.71222335
281369,0.5333583
245451,0.5729307
90242,0.5245097
86493,0.65115345
243726,0.43068197
44645,0.5622113
201368,0.40523636
132504,0.521066
123655,0.52450144
284327,0.6234719
19211,0.5622113
155865,0.459267
187006,0.35084867
98721,0.52374643
193670,0.64940774
184195,0.5705129
7442,0.49937198
257656,0.6270944
81416,0.03171781
288002,0.024620038
247429,0.53038704
207138,0.5748019
197066,0.5548328
251156,0.560804
236133,0.22340153
209255,0.5323323
100358,0.52446425
242326,0.6142573
175748,0.6678698
236684,0.5616781
277850,0.5330891
296794,0.5319167
741,0.52550614
186706,0.8370369
234514,0.15551028
117540,0.52374643
18143,0.02475389
97221,0.52102953
18404,0.30667287
258496,0.53306097
218996,0.53306216
143752,0.52448714
50887,0.50069577
301068,0.83551383
171031,0.5959464
122460,0.7284708
43489,0.60753053
258484,0.38430125
52910,0.50068974
238799,0.5713248
119374,0.6844765
277182,0.008196825
161487,0.0019640613
63822,0.53999066
220595,0.66477174
38982,0.50069577
303087,0.574791
178436,0.5733028
50750,0.0043028104
260541,0.53305393
31197,0.51888734
39252,0.5620342
150497,0.52374643
20403,0.5844311
26919,0.5811694
167863,0.40974864
239061,0.48820114
280087,0.0954886
241064,0.09094973
73892,0.5442895
262154,0.555451
9072,0.54428935
212153,0.7112652
103398,0.5237452
290968,9.4936746e-11
169539,0.46407342
286767,0.53219527
133201,0.5245159
277050,0.66762257
219606,0.52717143
156425,0.53088343
82239,0.59112
184944,0.57553464
192365,0.57560295
15130,0.50069577
68651,0.50069577
197465,0.0066694333
114708,0.52117753
265870,0.7378207
106858,0.5237455
288540,0.15930194
142913,0.19316836
160036,0.5455557
19758,0.584549
84367,0.5237169
134683,0.52374643
23682,0.5188909
158375,0.8405923
95373,0.52374643
108061,0.52374643
9752,0.50069517
148755,0.59112
1742,0.5116035
50984,0.5844494
191597,2.9381785e-05
265920,0.57445693
166871,3.7490296e-05
98855,0.065426275
175543,0.5641723
219938,0.17368323
239586,0.5726931
45164,0.5442332
91433,0.5218009
148683,0.52450716
295345,0.57402647
88146,0.5205593
6977,0.5323977
253978,0.53308046
108202,0.5243745
184763,0.45392206
203500,0.711447
266782,0.24140279
273864,0.05252177
121063,0.69987154
300309,0.6224581
298500,0.8278081
296394,0.26870632
264101,0.5870877
118187,0.5910879
266589,0.00012756867
154939,0.45926714
8246,0.011021057
364,0.5124014
33298,0.56221133
38639,0.4635511
23656,0.5399907
182098,0.7111962
220607,0.008208044
161621,0.5487321
149233,0.523722
9883,0.5442835
111279,0.52374643
101865,0.52446
275343,0.5309934
112792,0.524297
85803,0.52358556
97598,0.16907462
201526,0.57549787
303065,0.6486138
81258,0.5244009
101877,0.52374643
45627,0.5399907
37556,0.5188909
229672,0.46639633
244863,0.5328172
263071,0.57324934
103340,0.52374643
1993,0.0019537143
152802,0.5245131
125933,0.5237253
292537,0.00056507345
143171,0.52451617
232213,0.55222964
210065,0.57537293
255762,0.5295405
78311,0.52445865
303576,0.49186373
123990,0.523746
161302,0.5487359
238347,0.8372329
172809,0.53766567
145097,0.5234883
188908,6.922598e-06
303259,0.3176142
281876,0.5308759
158493,0.4247796
233697,0.5755991
245104,0.65267944
105628,0.5245166
131237,0.52279586
130951,0.52374643
27603,0.50069577
293837,0.43046743
157025,0.45926714
289243,2.259189e-12
47621,0.56221086
5929,0.55248135
171006,0.53697705
171610,0.40964073
129117,0.5381913
27361,0.48141566
296709,0.55878216
166565,0.5368076
253476,0.55246073
74553,0.56219375
177788,0.53207946
87827,0.5237441
243585,0.5755661
275594,0.084385715
20968,0.50069577
106602,0.52324414
290655,0.6674365
230522,0.5330597
99969,0.52125794
136043,0.5395417
129252,0.52374643
129543,0.52451664
261602,0.2915582
90197,0.52450585
41009,0.39290005
118964,0.52451634
112373,0.5245166
295241,0.5501748
131167,0.47706923
298088,0.5737912
105885,0.5236072
179777,0.8351223
259659,0.5330602
116954,0.5237459
84525,0.72623867
51415,0.58454764
70741,0.54428494
107640,0.03927128
289585,0.6640484
205276,0.7097128
55248,0.5845447
20766,0.5399655
155070,0.53088313
88330,0.52293
101216,0.52300274
177147,0.5142684
31488,0.021961898
184135,0.38406593
204222,0.5058873
301889,0.34288934
104126,0.52373797
77876,0.52448636
225504,0.37592652
114685,0.51394194
303321,0.1467977
173416,0.5318377
58407,0.56219167
204777,0.37767822
111564,0.5159056
179873,0.5752658
119199,0.20023608
54333,0.6074863
14546,0.50069577
96105,0.52367127
15903,0.39141372
275898,0.53306174
292599,0.66771364
78552,0.522427
144158,0.72842705
52690,0.5177142
132141,0.52451664
214343,0.57544065
295997,0.008327312
258957,0.23656534
118452,0.5911202
99591,0.5130623
22461,0.5621924
67951,0.50069577
24010,0.56172025
233766,0.54218566
67265,0.51867914
56226,6.0558277e-06
286669,1.4380336e-07
271583,0.0072017787
131819,0.725968
175081,0.23160805
62341,0.534581
235716,0.5326006
171469,0.4659643
130802,0.5198309
71541,0.5761671
2929,0.5271402
92203,0.52374643
254164,0.5755391
198927,5.6048793e-06
242274,0.53306276
232182,0.53238994
57764,0.5393978
28212,0.58431315
14235,0.5528559
111596,0.59039325
174943,0.55164385
244346,0.06701674
82857,0.52374643
242751,0.5626145
244571,0.6672503
291168,0.57409215
177659,0.26568586
168102,0.4096155
132681,0.00900228
28395,0.60762393
190920,0.57547075
11867,0.50069577
199336,0.57548636
61219,0.5399901
106820,0.57590187
167361,0.53769964
90011,0.5245095
295156,0.5753303
271596,0.6678681
129740,0.52374643
127155,0.52365106
34178,0.5379616
151474,0.57696384
264528,0.57560396
186259,0.6572927
135901,0.5245167
106562,0.52374643
198155,0.5744186
57530,0.5188907
50149,0.1150387
124149,0.72844464
12131,0.51889086
190326,0.7112917
34611,0.53993714
106288,0.5237169
279853,0.5611906
79043,0.52451676
113704,0.5237462
145650,0.5911202
170132,0.4623141
179571,0.56387776
125840,0.52374643
84328,0.5237105
34216,0.50069404
235825,0.14332278
157430,0.45926714
210230,0.07232619
275856,0.53305966
139348,0.7182694
275116,0.57530165
102905,0.7242057
188533,0.49830085
111229,0.5244932
79015,0.5207218
284741,0.71104133
118883,0.52449614
114445,0.48498258
22245,0.5442876
298379,0.53307205
245250,0.71991956
292899,0.4210698
207399,0.03218484
149707,0.591081
12950,0.5006951
157881,0.00018611694
260429,0.57243377
101864,0.5237424
245040,0.5320375
6251,0.54428947
275725,0.57553524
87943,0.5911174
168484,0.46033907
65340,0.0030894438
256395,0.57558286
268165,0.6724774
46335,5.634389e-05
281275,0.53287715
126838,0.5236483
85077,0.7255086
146911,0.52451676
273895,0.0025086543
233097,0.4076456
261471,0.2445301
135926,0.51533616
211654,0.07603636
116499,0.5911202
280126,0.57229424
184724,0.70546263
153990,0.52374643
75694,0.53951436
51888,0.5188286
25255,0.5621235
258660,0.55848426
9310,0.5399907
28829,0.51888674
27593,0.54385895
231445,0.5750566
80000,0.5103512
253849,0.57539326
94777,0.5119691
80806,0.52374643
144445,0.5242957
263992,3.248074e-08
274300,0.57387143
60098,0.5845487
10256,0.56221133
109089,0.5245134
72110,0.5188909
62891,0.351541
62358,0.584545
217772,0.44081533
30524,0.5442727
217938,0.42788446
63186,0.53982586
185163,0.5079829
118030,0.52374643
245277,0.57279146
133077,0.524516
277664,0.66288435
264226,0.003980379
144920,0.5236389
274061,0.7396219
98514,0.52451634
233782,0.67028916
252768,1.4250506e-06
209342,0.15706433
131529,0.5221272
269852,0.53254586
113920,0.52374643
257612,0.57529354
99621,0.5245168
36199,0.50043523
262914,0.5677144
194878,0.575519
185260,0.29286608
7137,5.336049e-05
227809,0.09561861
57973,0.56221133
134267,0.015813492
221684,0.57560045
174642,0.55271065
9386,0.5832568
14413,0.53998715
88553,0.52374643
48368,0.5442879
26911,0.5399907
297292,0.666753
75470,0.5338015
136609,0.5238049
148503,0.70984
177955,0.53139836
277570,0.13127813
227006,0.53306276
191920,0.5690387
197958,0.5330624
226618,0.09208565
58192,0.56221133
100575,0.5234747
254334,0.57560396
286414,0.53305966
126787,0.5245048
218055,0.5407306
70010,0.5399898
186966,0.5323294
298881,0.5753765
257529,0.71152943
143652,0.5239745
147553,0.52374643
199750,0.57321936
273513,0.40938747
95158,0.1989025
241122,0.8302644
80590,0.52451545
202947,0.6072423
103855,0.5907777
287877,0.66350085
207916,0.27450877
236350,0.5321186
144086,0.5240529
272911,0.59123975
229762,0.0042778184
269993,0.5464004
103979,0.524454
137385,0.524451
261973,0.57433164
78791,0.5220757
304261,0.5855737
254908,0.57557666
127871,0.0016989916
194945,0.57559824
15665,0.28265786
133983,0.5911177
142563,0.59112
10339,0.58454573
257815,0.53289545
160367,0.54873574
269451,0.51714915
72847,0.51888627
169802,0.40974864
78268,0.5244779
50204,0.2326197
155353,0.4591455
109396,0.5237461
249526,0.8276457
192046,0.53215295
262744,0.5753519
213793,0.57493716
119069,0.52441007
211713,0.53277415
203682,0.25743884
147800,0.5244895
9695,0.51888996
236445,0.575532
251046,0.5291043
274832,0.5753629
14954,0.0020633168
247465,0.5339942
5068,0.53962755
37118,0.5398472
230833,0.5711048
176469,0.26381782
31014,0.6076288
285055,0.5481063
247510,0.6980468
119294,4.1180665e-06
148029,0.52451557
285621,0.0025391865
151620,0.52451
233190,0.4886541
6736,0.58452004
32418,0.50069577
87120,0.5244483
237559,0.57560366
261684,0.6220889
143614,0.29303426
155043,0.45926654
76976,0.47128287
89782,0.72588754
154736,0.45922127
299766,0.544519
106584,0.52374643
301625,0.25464225
112529,0.52338386
188683,0.5330622
75156,0.5622113
220357,0.56100243
133554,0.5245111
279091,0.57455367
23247,0.5442689
2837,0.5296208
172489,0.4659642
142584,0.5602457
109730,0.52432084
163488,0.4239209
130962,0.52374643
149711,0.7280702
167802,0.40953
183204,0.57551605
182827,0.7388374
9506,0.5622109
13748,0.5399906
162893,0.54816216
10576,0.54428977
153576,0.49625945
352,0.71222883
286146,0.6989253
80417,0.5245166
216123,0.5755995
237389,0.57404363
157994,0.548688
305550,0.0099053
147379,0.52354956
166438,0.4659572
171002,0.0005406311
216913,0.5330627
265528,0.5753764
51523,0.6075706
199115,0.41041446
94423,0.5245169
39223,0.50069577
14822,0.5052064
252570,0.69735277
146465,0.5237446
15390,0.53998727
82347,0.3175038
76212,0.5245159
170389,0.46407333
108707,0.5179653
47998,0.5622113
256347,0.57560396
221154,0.56340486
226686,0.5320759
221922,0.18936656
114967,0.52389646
176944,0.63144374
227556,0.5705275
148792,0.54419345
87743,0.52451396
188441,0.6751028
104162,0.5911202
282236,0.66285735
24213,0.5188909
197633,0.7382976
151563,0.5244974
276736,0.559199
191411,0.6324268
184594,0.53294915
160919,0.54873586
259524,0.5550087
23046,0.50069577
80865,0.52351373
34290,0.5188677
110141,0.52451646
224259,0.5999281
170104,0.49703342
296118,0.5692254
1653,0.4327892
152690,0.72672236
27354,0.001987954
27834,0.539963
284395,1.1491605e-05
12024,0.5440283
47537,0.54425937
283830,0.036620993
84523,0.5226816
153842,0.42774832
262789,0.83684945
286272,0.042207148
242129,0.5755256
303665,0.5704252
30625,0.56221133
81786,0.036254503
122706,0.7274011
26020,0.60762954
152094,0.52374643
220347,0.53308856
56533,0.6076297
145535,0.5911183
85069,0.5237453
30555,0.542836
40294,0.5844191
60739,0.5833613
37895,0.53999066
219406,0.5321849
235092,0.53147924
282788,0.53275573
148019,0.5237442
77263,0.5242908
207721,0.17845277
177691,0.533062
234225,0.53212297
229478,0.4900237
209163,0.5321292
84088,0.5244235
222837,0.40527174
244824,0.5755993
283278,0.57449347
94003,0.523546
64212,0.21491404
156818,0.45926654
205678,0.0025427155
68148,0.5622113
53414,0.50069577
151556,0.010848659
274397,0.31949776
83021,0.58383775
263505,0.5469884
140576,0.52413887
162772,0.5186063
282249,0.7111964
179999,0.7886314
272958,0.5321251
88580,0.7272433
206363,0.53399265
226667,0.50416154
301016,0.5316938
161918,0.5487354
107091,0.59111977
241224,0.52500975
259640,0.57516164
68706,0.006866928
71092,0.51489675
183194,0.57559603
81340,0.51116943
113621,0.5237058
169304,0.46407333
158551,0.54865366
159564,0.70615983
160776,0.5424321
225759,0.5571534
92859,0.50693583
106806,0.52299917
89789,0.52374643
242750,0.57552
63143,0.54310185
207439,0.6885959
260271,0.5627989
13880,4.1281426e-05
180877,0.5320792
11571,0.5278648
171216,0.5948124
14975,0.51746917
260479,0.53213465
225248,0.8083414
72463,0.0037417728
25743,0.54415154
77701,0.5233831
273217,0.57559943
224754,0.5324681
188604,0.55291677
276216,0.5746567
98288,0.52374643
303477,0.38698113
147536,0.5245016
24629,0.60706335
1909,0.25217727
231016,0.57560384
250608,0.53207135
151663,0.5155178
259249,0.74012685
293900,0.57560295
86815,0.0032544136
190580,0.5321164
102555,0.52451056
43810,0.55152434
99779,0.5244721
101880,0.5244975
155225,0.45879954
126778,0.5245011
22992,0.5399901
108214,0.52451575
232515,0.7115309
276050,0.5321259
63935,0.5622072
33033,0.50069577
67548,0.50055164
115854,0.52414656
133311,0.52451664
288927,0.5333278
185472,0.53271294
122626,0.5237463
161794,0.5481697
208053,0.30906758
118055,0.52374643
265474,0.7384986
196835,0.57518446
194619,0.7389952
83727,0.52449614
65379,0.54414934
203076,0.032005575
215636,0.03086248
114667,0.5237464
33350,0.5006957
156085,0.5307419
102398,0.5240743
290849,0.6224406
80228,0.5911202
171162,0.03311683
188270,0.53235924
303686,0.55265045
289388,0.83731663
171740,0.43994036
195655,0.28922534
68021,0.001849645
185698,0.58906525
120960,0.6911222
20609,0.58447397
225462,0.0052037938
90187,0.52117056
102462,0.52374643
153982,0.5244346
219549,0.07029473
61717,0.53999066
241290,0.4507277
303773,0.8366424
180053,0.56957763
16715,0.6053693
239649,0.5756006
34651,0.5619612
210494,0.66777575
298014,0.57444173
304866,0.7101452
280856,0.5330625
186582,0.5547665
41359,0.5006957
167779,0.46407342
305355,0.4818062
63901,0.53999066
266765,0.53462607
12406,0.5440423
98951,0.52441704
114820,0.51400816
241982,0.5322095
261580,0.05074744
43059,0.56221133
176225,0.41051108
218235,0.55968857
82538,0.5187769
176367,0.57544833
212344,1.3830228e-06
22276,0.5442853
284283,0.00016439176
137684,0.5244405
16334,0.5183747
40916,0.51881444
138075,0.5230986
208488,0.57560027
220616,0.6422476
166041,0.4640734
220310,0.63390905
48885,0.5441659
248547,0.6727016
195308,0.6295016
275361,0.5624036
19232,0.53999066
160193,0.0062929518
27386,0.5622111
121334,0.5237453
145495,0.519571
135296,0.5237464
244101,0.6677357
112416,0.4055229
17090,0.08966937
133980,0.5243098
170949,0.5376999
24416,0.500691
181627,0.6678767
299419,0.57537323
178691,0.531199
57294,0.5581699
162709,0.5487336
114343,0.5237327
184379,0.5544862
236633,0.53273904
229259,0.53306234
222368,0.7338686
116226,0.52451676
154208,0.45926714
217249,0.50159746
196289,1.04650105e-07
109419,0.5911202
227221,1.2251038e-08
285078,0.057191547
163954,0.46407342
225080,0.52870846
235826,0.837011
41148,0.56221116
9787,0.60757565
117308,0.5245153
248759,0.5323308
146310,0.52374643
239064,0.66761774
157242,0.45926714
297662,0.6471403
196831,0.56017536
187079,0.46382678
63785,0.53998864
212945,0.45320085
32903,0.60433257
187388,7.412684e-05
138775,0.5245144
149105,0.52374643
115588,0.52374643
177639,0.53219396
113148,0.72790474
183920,0.53778815
197314,0.43847844
88589,0.524515
22266,0.58454907
122527,0.52438766
135565,0.52451676
11725,0.47577575
57328,0.021450143
90583,0.5231951
30382,0.50069577
109673,0.52435595
120743,0.5213847
52513,0.38010836
39636,0.51885206
131291,2.1212058e-05
81355,0.52374643
191922,0.7114696
198730,0.4927161
142102,0.52451617
4346,0.5363912
144597,0.51805013
222642,0.6668332
263378,0.6679164
230654,0.4644777
38459,0.6052603
274915,0.53305894
229007,0.5747769
107850,0.5243169
86346,0.5245169
139960,0.5910997
221711,0.6678167
41383,0.50069577
90510,0.52374643
256510,0.7092048
130594,0.71513206
136973,0.5911202
123306,0.026962016
56109,0.50069577
70859,0.50069547
266523,0.53306127
260220,0.6427073
79369,0.52374643
61126,1.0004777e-06
143009,0.5169464
160259,0.7061811
112504,0.59111226
185976,0.5755584
259767,0.54178464
1721,0.5271913
167175,0.46407342
301285,0.6400931
206591,0.5749298
10389,0.54428107
202646,0.22156575
182243,0.2796989
79186,0.52451336
231697,0.5755602
156654,0.45926693
275045,0.57450956
284431,0.7090524
42113,0.56187785
41391,0.50069416
300838,0.5501558
30884,0.60759336
22724,0.18458542
24953,0.53772265
214836,0.57302594
248423,0.16703905
139882,0.1527934
304569,0.6671905
136550,0.52450335
238570,0.21033141
156072,0.45926714
266846,0.493493
223043,0.53194565
155560,0.45926657
147396,0.59110755
256700,0.63037217
24855,0.18296094
66122,0.5130312
124835,0.520752
59552,0.6048061
229887,0.57560277
43344,0.600444
66564,0.5622043
266804,0.53244436
289999,0.7112744
243187,0.6178976
243993,0.5325337
75696,0.5188902
85088,0.5245076
160655,0.54871166
94338,0.52374643
242786,0.58571017
14917,0.5442221
255984,0.46804762
96098,0.035760418
134606,0.52374643
55473,0.40871194
246855,0.00464578
220792,0.5327711
117796,0.51912296
83815,0.52374643
50889,0.6058413
23909,0.5188909
188893,0.5330628
21539,0.5615485
143021,0.5241203
44553,0.5188909
80774,0.52500695
89838,0.52374107
260830,0.07914428
279008,0.3523593
145859,0.5245168
31084,0.50069535
10201,0.113236696
35884,0.6075545
9714,0.53274614
141529,0.52372026
73000,0.52092904
149468,0.52451646
142171,0.5234558
19831,0.542334
221611,0.095455386
291994,0.30602556
82767,0.52374625
